Location,Customer_name,Review_rating,Review_date,Date_of_experience,Customer_id_url,Review_Text,already_responded_flag,Location_url
"Sprinly
United States",Kathi,3,"May 4, 2023"," April 19, 2023",https://www.trustpilot.com/users/6452b473caa57c0015545a78,I am unable to create an on line account. Do not like that the food is on a truck for 2 days.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",matt hughes,1,"Feb 4, 2023"," February 01, 2023",https://www.trustpilot.com/users/5f91b370fdadc5001ac9b9a5,For the price charged this was a ripoff. The meals come with salads that turn to a brown mess after 24 hours. Only one out of the three recipes we tried was half tasy. Definitely not worth $16.50 a meal!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Andrea Michelle Kim,1,"Mar 9, 2023"," February 23, 2023",https://www.trustpilot.com/users/6409519c4ecf500014ef1511,The portions are very small. The meals are very bland and lack in flavor and salt. Very disappointed.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Victoria Doney,5,"May 19, 2023"," May 04, 2023",https://www.trustpilot.com/users/64676c7fad9a2300128d55fd,Very fresh well conceived meals Very grateful VDoney,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Mary McDonough,4,"Mar 8, 2023"," February 21, 2023",https://www.trustpilot.com/users/5f35a7d6f8dc553e40bd4130,Delivery good- a dollar per meal more than I like to pay.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Lee Ann,5,"Feb 8, 2023"," February 07, 2023",https://www.trustpilot.com/users/6063970fcf525e00197c05c5,Just had our first meals from Sprinly- delicious and so easy!!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Sandy Tackett,4,"Feb 14, 2023"," January 30, 2023",https://www.trustpilot.com/users/63eaae082c5cff0012c02a91,couldn't get lid off one of the plastic containers.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Sharon Moss,5,"Apr 25, 2023"," April 08, 2023",https://www.trustpilot.com/users/6446ceca9bacae0014d581fb,"On time & delicious, healthful food",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",AH,3,"Apr 4, 2023"," March 19, 2023",https://www.trustpilot.com/users/642b1f402746220012c3a810,package did not arrive on the day expected.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Therese Colette,5,"Mar 31, 2023"," March 17, 2023",https://www.trustpilot.com/users/6426f50171677f00146898c8,excellent! really delicious and fresh. EASY!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ellona Spear,3,"Feb 25, 2023"," February 22, 2023",https://www.trustpilot.com/users/5a54f55d0000ff000afd7f85,The dishes did not agree with me and the dishes I have tried are not very flavorful. Easy to order and heat up.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Anonymous,5,"Mar 29, 2023"," March 14, 2023",https://www.trustpilot.com/users/6345d1373e884e001557a648,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Daretia Cooper,5,"Apr 23, 2023"," April 08, 2023",https://www.trustpilot.com/users/644523486ce5cc001293dd9f,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Beverly D,5,"Mar 19, 2023"," March 18, 2023",https://www.trustpilot.com/users/64162d47d946dc00133acb83,"So far, and this has been my first order, everything is great!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Karen,5,"Jan 30, 2023"," January 24, 2023",https://www.trustpilot.com/users/6255e24e5866b900125d0303,"Quality food, very fresh. Great taste. Love that it was easy to prepare and eat.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Mary Sarah Fairweather,5,"Jan 27, 2023"," January 26, 2023",https://www.trustpilot.com/users/63d2d73dd13c6c001264284e,"Food is delicious, filling and fresh!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States","MICHAEL SOSA, SOSA ENTERISES L",5,"May 18, 2023"," May 02, 2023",https://www.trustpilot.com/users/5f6e69344a912049ae94ba55,Love this place everything was great sofar.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Cynthia Lowe,5,"Feb 22, 2023"," February 21, 2023",https://www.trustpilot.com/users/5efdf15c87982a1cdb40c268,All of the meals were fresh and delicious!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Sharon Inoue,4,"Jan 31, 2023"," January 30, 2023",https://www.trustpilot.com/users/63d80ed0f5e52300125e4f46,I like the food and the detailed instructions.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Consumer Name,2,"Jun 5, 2023"," May 21, 2023",https://www.trustpilot.com/users/60b6874c1261ee0019fe2acc,Didn’t care for 3 The other three were ok,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jenny K.,4,"Apr 5, 2023"," March 21, 2023",https://www.trustpilot.com/users/6035167dbebbb0001aa86bac,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",J.J. Fussell,1,"May 31, 2023"," May 16, 2023",https://www.trustpilot.com/users/64767979bf949200135ab2f5,Do not like the food. Was not fresh and was shipped from Ohio to TN,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Meghan Reynolds,5,"Feb 25, 2023"," February 24, 2023",https://www.trustpilot.com/users/5e6a7977baa518bf291553b4,So far my first two meals have been delish!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Johnna Harbert,5,"Mar 9, 2023"," February 22, 2023",https://www.trustpilot.com/users/6409424571c57300134dcc03,The customer service and quality of food is exceptional!!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Margitta Di Gennaro,5,"Apr 24, 2023"," April 08, 2023",https://www.trustpilot.com/users/6446981366615b0013b6e4f0,Great food - excellent service!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Patricia Chacon,5,"Mar 18, 2023"," March 08, 2023",https://www.trustpilot.com/users/598982a60000ff000ab8c690,Tasty meals! Looking forward to upcoming delivery.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",LISA,5,"Feb 16, 2023"," February 01, 2023",https://www.trustpilot.com/users/63ee3238e9b29900172be344,"Fabulous food! Fresh, amazing ingredients.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Barbara,5,"Feb 3, 2023"," February 02, 2023",https://www.trustpilot.com/users/5678bd3c0000ff0001f5ccf2,"healthy, quite tasty, easy to prepare",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Deborah L,4,"Apr 28, 2023"," April 09, 2023",https://www.trustpilot.com/users/644afae003f9ad0012f7303e,Delivery great. Food selection good.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Suechen,5,"Mar 18, 2023"," March 17, 2023",https://www.trustpilot.com/users/5b22ccc74de5666d3481b2bd,I like the meals. Good portion for the meal.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Marietta Sbraccia,4,"Mar 14, 2023"," March 14, 2023",https://www.trustpilot.com/users/64108034e8b14f00138d331a,"Great healthy fresh food. It is a treat, just heat and eat.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",MP,5,"Jun 12, 2023"," May 28, 2023",https://www.trustpilot.com/users/5880d4670000ff000a6e2b08,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ash Sri,4,"Jun 2, 2023"," May 18, 2023",https://www.trustpilot.com/users/6478dc117fa5b50013d0d59b,Fits my dietary preferences.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ann Fuller,1,"May 19, 2023"," May 03, 2023",https://www.trustpilot.com/users/5fc9221ced8036001b1843e2,apparent lack nutrition experience of the company.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",KO Bisson,5,"Apr 30, 2023"," April 15, 2023",https://www.trustpilot.com/users/5f6b8db44b28ad2da8a82297,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Maria Lorevell Okuda,1,"Apr 2, 2023"," March 18, 2023",https://www.trustpilot.com/users/6428d60d95d55f0014ae2b73,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Carroll Miller,5,"Jan 26, 2023"," January 16, 2023",https://www.trustpilot.com/users/63d1b4c0d1ffac00127e2da7,"Great , Fresh and healthy food",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Bonnie Kaplan,5,"Apr 20, 2023"," April 05, 2023",https://www.trustpilot.com/users/6440408b05b35f001265c166,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Rebecca Foley,5,"Mar 22, 2023"," March 21, 2023",https://www.trustpilot.com/users/5cc0cf00cfc2d0575a02bcef,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Vince Ramirez,5,"Apr 25, 2023"," April 10, 2023",https://www.trustpilot.com/users/6446b1700badfa0014c1f46e,Òooooookkkkkkkkk,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",cheryl Hancock,5,"Mar 4, 2023"," February 17, 2023",https://www.trustpilot.com/users/6015db5950384e001ae9e19c,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jonathan Correia,4,"Mar 12, 2023"," February 26, 2023",https://www.trustpilot.com/users/640deca350d2840012a63d5b,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",John Rajeski,5,"Jan 23, 2023"," January 23, 2023",https://www.trustpilot.com/users/63ce5b413b87700012ae95ac,"My first week of meals were amazing. It was exactly what I was hoping it would be. Every meal was fresh, flavorful, easy to prepare, and different. The portions were perfect. I was full after each meal. I loved the different dressings and sauces. I can't wait for my next set of meals to arrive. You have a new devoted customer. Keep up the amazing work! Thank you!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Nicholas Smith,4,"Jan 23, 2023"," January 22, 2023",https://www.trustpilot.com/users/63cdd9e1c0f8490014870356,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Sarah Kales,2,"Jan 23, 2023"," January 22, 2023",https://www.trustpilot.com/users/63cd750f5901bb00124b785b,All the food was bland and tasted the same,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Kathy Preto,5,"Jan 22, 2023"," January 22, 2023",https://www.trustpilot.com/users/63cd491790137b0011f38f75,"The food is good, fresh, easy to heat & organic. Being vegan & organic is very important to us. My only negative would be the cost.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Lee,5,"Jan 22, 2023"," January 16, 2023",https://www.trustpilot.com/users/6218fb174c49250012b7c156,Food was tasty. Easy to prepare and quick. Perfect for the busy person who wants to be health conscious.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jessica M,2,"Jan 22, 2023"," January 20, 2023",https://www.trustpilot.com/users/62d82a2754c1820014cff791,I was very eager to recieve my first order. The item arrived well packaged...though it would have been even better to recieve on a Mon/Tues.  The handwritten note was a nice touch.  Meal packaging is terrible. I struggled to get the containers with soup and pastas open and when I did there were bits of plastic floating in the food because they cracked open. This was a struggle for EVERY MEAL. For $18 per meal I'd expect not to have plastic in my food.  The food was not great. It lacked flavor and substance. The soup tasted like wet dog which was hard to eat (but again for $18 I forced myself to). I did enjoy the acorn squash meal most. The salads should not be included. Again for $18 Id much prefer food over leaves (that arrive soggy from sitting in the pre opened dressing). I was hardly satisfied and am hoping the next round of meals is a bit better. Though my expectations are far lower.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Gianna Johnston,1,"Jan 21, 2023"," January 09, 2023",https://www.trustpilot.com/users/61a2c7a3911b880012a36180,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Terry Stein,5,"Jan 20, 2023"," January 20, 2023",https://www.trustpilot.com/users/5d12c3e8f7134b431429e667,"Ease of use. No cooking required. Above all else, delicious meals!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",customer,5,"Jan 19, 2023"," January 11, 2023",https://www.trustpilot.com/users/5ed80eeca508547578f93352,Food is amazing and portions are very generous. Servive had been wonderful!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",STEPHANIE,2,"Jan 19, 2023"," January 09, 2023",https://www.trustpilot.com/users/5eb86998c66da3635281d114,Not a big fan. Haven't ate all if the dinners but the ones I have ate have been very bland. I need to get use to plane based meals and how to make them more flavorful.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Anne Peltier,5,"Jan 19, 2023"," January 18, 2023",https://www.trustpilot.com/users/62d631ba8add1900122a9c3b,"Everything is delicious, fresh and well packaged",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Rachel R,4,"Jan 18, 2023"," January 11, 2023",https://www.trustpilot.com/users/5f286aa638ed050e79ace53f,"As a gluten-sensitive, dairy-sensitive vegetarian who doesn't love cooking, I was thrilled to discover Sprinly — and that they deliver even to my small town. My initial experience was good for the most part. Pros: - most meals were tasty - all were easy & quick to prepare - simple, healthy ingredients Cons: - several of my containers arrived partially open, and things spilled - most of the meals were a little carb-heavy for me (good carbs, like sweet potatoes and quinoa and lentils, but I'd prefer meals that are heavier on vegetables) - the marketing emails suggest you can choose your meals, but you can't. You can choose not to receive them on specific weeks, and you can choose not to get certain meals — but then you have to double up on others. There are no additional choices.  Overall, I'm excited about the potential and looking forward to trying the service for a few more weeks at least.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Wolf Jaschob,3,"Jan 17, 2023"," January 09, 2023",https://www.trustpilot.com/users/601c9379af9bdb0019195335,"The presentation is very good. The meals should not only be good for you, but they have to be tasty, otherwise you will not stick with them That is the problem in my view. They largely lacked taste. The fritata was too dry, so was the hamburger. The soba stuff was not and it was good.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Debra Smith Ford,5,"Jan 16, 2023"," January 11, 2023",https://www.trustpilot.com/users/5d92930f0435eb05ea8f557e,The food is wonderful and tasty! I will keep ordering!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Kathie Pier,5,"Jan 16, 2023"," January 15, 2023",https://www.trustpilot.com/users/5e496fbbbef4a4017c701c99,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Sandie,5,"Jan 15, 2023"," January 15, 2023",https://www.trustpilot.com/users/63c40dd90965aa0012e92877,I love how the food came wrapped and packaged at my doorstep. The food was very delicious and filling and oh so fresh too!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Maggie,5,"Jan 14, 2023"," January 11, 2023",https://www.trustpilot.com/users/63c1d14510223900154c820a,Delicious!!! The meals are tasty and the portions are filling. We’ve tried other meal services and this is the best bang for your buck. Love that the ingredients are fresh and mostly organic.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Hilda F,5,"Jan 14, 2023"," January 12, 2023",https://www.trustpilot.com/users/63c1c13d0965aa0012e81404,Food was really good delivered on time and super easy.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Eileen Kiyota,5,"Jan 14, 2023"," January 11, 2023",https://www.trustpilot.com/users/63c1ababff751c0014703806,"Packaging as good - no leakages or spills (which I have experienced with other meal deliveries), food tastes good. I have food allergies (almond coconut) which you seem to use a lot so I wished you had more chosen for people with allergies",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Tasha Brookes,5,"Jan 14, 2023"," January 13, 2023",https://www.trustpilot.com/users/63c18c76d4c8220012136746,The food has been great and it actually helps me with my exercise goals. I do recommend the service. I am impressed.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Robert Halle,2,"Jan 12, 2023"," January 10, 2023",https://www.trustpilot.com/users/63c0292eb2edfa0012699947,"AMALFI LENTIL BOLOGNESE came with damaged sauce package which left many pieces of plastic in sauce. I had to throw it out. That’s approximately $20 in the trash. Rest of meals are okay, so far.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Michael J Rogers,5,"Jan 10, 2023"," January 05, 2023",https://www.trustpilot.com/users/59a5e44c0000ff000ac1c0b9,Wife has broken arm so I cook .This makes it easy for me and good tasting also.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",C L,5,"Jan 10, 2023"," January 09, 2023",https://www.trustpilot.com/users/63bc55471e9e4f0014e61875,"Food is fresh, delicious, and keeps me satiated for a long time.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Nancy Helinski,5,"Jan 8, 2023"," January 07, 2023",https://www.trustpilot.com/users/60df71215f486a00116fa915,"I love the meals. The spicy curry meal, the spice wasn’t overwhelming which was great.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Natalie Reich,5,"Jan 7, 2023"," January 06, 2023",https://www.trustpilot.com/users/63b89596a1ea78001286c868,"Sprinly has been Absolutely amazing both with customer service and their meals. I am so exited to eat everyday because the meals have such depth and are truly delicious! Their food is exceptional and surpasses all other plant based options on the market. Thank you so much for creating wonderful gluten free, plant based clean meal options!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Karen Carlson,5,"Jan 1, 2023"," January 01, 2023",https://www.trustpilot.com/users/5c0473c8f3da857b678f3d26,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Nereia Wilson,1,"Jan 1, 2023"," December 26, 2022",https://www.trustpilot.com/users/63b0bf6fcde9420012f88471,,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Holle R,5,"Dec 23, 2022"," December 22, 2022",https://www.trustpilot.com/users/63a4dafd78061700142ed804,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Cheryl Len,4,"Dec 16, 2022"," December 12, 2022",https://www.trustpilot.com/users/5fb00e281cd785001a9f2d6a,"Food is nice. I think a little salty for me. It tastes good, but I’m itchy for 24 hrs after.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Pristavia Duvert,5,"Dec 14, 2022"," December 13, 2022",https://www.trustpilot.com/users/6399e8a35c309e0017f94bc3,"The meals are delicious, my 5 yr old picky eater LOVES the tofu with peanut sauce. Literally the only thing she eats entirely. I’m so excited to be making this investment in my health. Delivery and customer service went above and beyond to deliver my order. It’s very pricey with the delivery fee, but I guess I’ll manage.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Lynne Pesklo,5,"Dec 13, 2022"," December 12, 2022",https://www.trustpilot.com/users/63976961dfed8400123f1f81,Packaging is great. Portion sizes are huge-enough for 2 meals. The food is exceptional. I love the taste and texture of everything so far. I love that everything is freshly made and organic. I am so happy that I gave this a try.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jesse Mory,1,"Dec 12, 2022"," December 11, 2022",https://www.trustpilot.com/users/63966003d530e10012026464,I am not receiving my meals and I am continuing to be charged the last several weeks. I have reached out to your customer service via email a few days ago and no response. You have until Wednesday or I will need to report the charges as fraudulent with my bank and will cancel my brand new subscription. Experience has been horrible!,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Patrick Hadorn,5,"Dec 12, 2022"," December 11, 2022",https://www.trustpilot.com/users/63965c7779ce3300125d12f9,First order- it was amazing! So quick and healthy. Just what I was looking for!,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Edna Beta,4,"Dec 9, 2022"," December 08, 2022",https://www.trustpilot.com/users/5d37418882c0a5807ff323f9,The packaging and delivery was excellent. No low carb options with exceptions of salads.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ed Schweitzer,5,"Dec 9, 2022"," December 08, 2022",https://www.trustpilot.com/users/6392769676cd170012a40d5b,"The meals are very tasty, well-prepared and easy to fix/serve... especially for someone like myself, who really doesn't cook!  There is good variety, and all of the ingredients are very healthy. No sugar, healthy fats, and healthy greens and grains.  I was looking for a healthy, plant-based food delivery service, and so far Sprinly has been great!  I am recommending it to friends.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ms. Durr,4,"Dec 6, 2022"," December 03, 2022",https://www.trustpilot.com/users/638e89caaa3b5f0012a36bba,I'm just getting starting but my first order was good... It's a little expensive which is why I only give them 4 stars.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Toni Bubb,4,"Dec 5, 2022"," December 01, 2022",https://www.trustpilot.com/users/638ccc5c52c9f80012f5ead3,"I love the fresh greens and the sauces. For me, I wasn't the biggest fan of the lentil burgers, and the potatoes with that meal were a little dry/lacking flavor.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Lizbeth Cardozo,3,"Dec 4, 2022"," December 03, 2022",https://www.trustpilot.com/users/638bd741ece5ce0013eec4ee,"The meals are incredibly healthy but they lack taste and are high in carbs and low in protein. We'd love more high-protein (no soy, though) and veggie-based meals and fewer grains and potatoes. Sweet potatoes are okay, though.  Also, the falafel was not a falafel at all. It was more of a garbanzo protein patty. Did not love it at all. It lacked taste.  We'll try one or two more weeks and see if the meals, this week, were just a miss. Perhaps next week's meals will be tastier and higher in protein,",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Leslie,5,"Dec 3, 2022"," December 02, 2022",https://www.trustpilot.com/users/595f94d50000ff000aaca01b,"Have tried two meals so far, the food is delicious and flavorful. Excited to try more!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Denise Montgomery,4,"Dec 2, 2022"," November 24, 2022",https://www.trustpilot.com/users/6389af42f984230015aae99d,"The meals are delicious and easy to fix. Salads are especially outstanding. However, the Italian pasta didn’t work for me because I used the microwave to prepare it, so the pasta wasn’t thoroughly cooked. But the reason I won’t order it again is because the red sauce triggered one of the worst acid reflux attacks I’ve ever had. I probably won’t order the sweet potato tacos again because the tortillas were too small to wrap around the large portions at all, making it an extremely messy meal to eat, with grains and chunks of food littering both my table and my clothes. And with some of the dishes, considering how large your portions, it would be nice to have slightly more sauce for them, especially in regards to the salads. Even with moving the salad around with a fork, it didn’t succeed in getting the sauce all the way down through some of the dishes. Note: my review is covering my first week, November 24-29",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",David Farwig,4,"Nov 30, 2022"," November 25, 2022",https://www.trustpilot.com/users/638680ae6b646e0012a7d6b8,"Overall, pleased with the quality and taste of the food. Delivery was okay, but two items were damaged and the food spilled out - not good.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Hope Wootan,5,"Nov 29, 2022"," November 21, 2022",https://www.trustpilot.com/users/6384f3958ce57b0013d89f9a,"Super delicious, fresh ingredients and it makes my life easier. What’s not to love. Thank you",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Emily S,5,"Nov 28, 2022"," November 27, 2022",https://www.trustpilot.com/users/63841e26c9a8d70012d346ca,"All good options, easy and quick to put together. I love the mix of hot and cold ingredients and the balance of flavors. I also appreciate that it is truly whole food plant based - low on oils and packed with fresh ingredients. The only one we did not like was the pasta option. Gluten free pasta does not really stay fresh if not eaten immediately after cooking. It was crumbly and hard.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Naomi Henderson,1,"Nov 28, 2022"," November 25, 2022",https://www.trustpilot.com/users/6384184f783c800012b3215b,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",H. Davenport,5,"Nov 25, 2022"," November 25, 2022",https://www.trustpilot.com/users/6380b35e448b0a0012ab3937,Best online meals I’ve ever had. I look forward to receiving quality & variety every time.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Joy,4,"Nov 24, 2022"," November 21, 2022",https://www.trustpilot.com/users/637e562519295600130ce1ff,"The food is tasty, I added a few spices. The meals provide ideas for future meals to prepare creative meals.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jennifer Wolf,5,"Nov 24, 2022"," November 16, 2022",https://www.trustpilot.com/users/637e4bddaabfef0012ee9230,Food was great! Loved the presentation and customer service!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Kym Ramsey,1,"Nov 16, 2022"," November 15, 2022",https://www.trustpilot.com/users/5fd7f80c8e2feb0019e061e1,Never received the first order. Finally recipes send second one today. I’ll let you know how it taste once I get back from my trip. Glad the second order came today! The team was helpful to refund my first order. Thx,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Andrew Tarkowski,1,"Nov 15, 2022"," November 15, 2022",https://www.trustpilot.com/users/6373958ea46a1e0013e41353,I never received my food. I also tried to reach out to support and never heard anything. Obviously the charge is getting declined on my credit card.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",C MD,4,"Nov 9, 2022"," November 02, 2022",https://www.trustpilot.com/users/636ab7bdfa5b990012ba0c7b,Most meals were great. Love the nutritional information. My only disappointment were some soggy carrot strips and vegetables in a more salad type entree.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",kristen brust,5,"Nov 4, 2022"," November 03, 2022",https://www.trustpilot.com/users/636472a08baaf400141ba58a,"the obsession is real. where have yall been all my life?!? clean, organic, tasty. you’ve taken the stress out of lists and recipes and you have gifted this tired mama clean options that nourish. what a gift you are to a world of fast, chemical loaded menus. thank you for being you. thank you for caring about us. all of us. sprinly forever.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Sonali Sonarikar,5,"Nov 3, 2022"," October 19, 2022",https://www.trustpilot.com/users/63636c773d398200130d13f4,Rachel N. Helped me process the order when I was already late ordering Wednesday. She understood the concern about my daughter having COVID and me gifting her sprinly. She was very courteous and processed my 2 weeks order and also graciously agreed to stop it after 2 weeks. Excellent service.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Hopeful Newbie,2,"Nov 3, 2022"," October 26, 2022",https://www.trustpilot.com/users/6362df3d608f2c00131406df,Packing is great. Food is not flavorful in the least bit. We have been so sad about the meals.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Susan Byellin,4,"Nov 2, 2022"," November 02, 2022",https://www.trustpilot.com/users/6362984075bff3001366f360,"The food was excellent--delicious and fresh! I love the meals and feel good about eating them.  My only request would be an approximate ""best by"" date on the meals, in case I cannot eat them right away. One meal was marked with ""eat this first"" but I did not feel any real confidence on how many days the rest of the meals could sit in my fridge before being no longer good to consume.  I will definitely keep ordering Sprinly--excited to try more of the meals!!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Henry Kahn,4,"Nov 1, 2022"," October 30, 2022",https://www.trustpilot.com/users/636110055f7c740012d2c288,"Communications online were clear, sensible. Diet restrictions too narrow for me.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Lara Nichols-Brown,5,"Oct 30, 2022"," October 29, 2022",https://www.trustpilot.com/users/635da245986453001300ae73,The food is amazing. Every meal has been as fresh as if I made it myself. The ingredients are healthy but also taste great.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
